I am very pleased with my purchase. Very affordable, came in perfect condition. I DJ different events, this computer does everything I need it to, plus some. Great buy!	2	1	2	0	0
Super fast booting up but not please with battery life and screen resolution. Screen not clear to view.	3	3	1	4	7
wasn't what I expected. It also did not work so I returned it the next day after receiving it.	2	1	7	0	1
Screen freezes up to much!	3	0	2	0	1
Great but the battery run out fast	3	9	3	3	9
Too many problems, I returned them(2).	0	1	4	0	9
it just stopped powering up not even a month old	3	8	2	0	0
was exactly what i expected.	3	8	6	2	9
a lot larger than I thought....	4	9	3	2	4
As reviewed: i5-8520U, 8GB DDR4 RAM and 1TB FireCuda Hybrid DriveI am very happy with this little laptop. Now I'm a person who can't stand the current trend towards tablets and touchscreens. I'm an engineering student and have a powerful desktop setup with two 21:9 monitors and regularly use both when I'm doing homework. I'm bothered by little details and expect higher performance than the average user. I needed a laptop to bring to my internship and carry with me to classes so I started looking for a small laptop with decent specs. For me this laptop matched everything I needed at a reasonable price.The main selling points for me were:-Small portable size-1080p ips screen-Decent cpu-Traditional layout-Subjectively a nice lookOnce I got my hands on it I had some thoughts on it. I was pleasantly surprised by how rigid the chassis feels despite being plastic. When I first started using it I wasn't sure I'd like the track pad, but in use I haven't noticed it at all, it's functioned exactly how I want it to. I consider the keyboard to be good, I'd prefer a more clicky experience but I can't fault anything about it. I feel fast and accurate typing on it. I installed Linux Mint on it and it runs perfectly without tweaking. The only feature that doesn't work on Mint is the fingerprint scanner. The hybrid drive is tolerable, not as quick as an SSD but I'm not bothered by it. The speakers have a decent sound for a laptop, albeit a higher max volume would be nice.In conclusion this laptop offered everything I wanted at a reasonable price. The functionality is on par with more premium offerings and it still maintains a solid build quality and good looks. If you're looking for a traditional laptop in this size I feel comfortable recommending it. I plan on updating this review if anything happens as time goes on to change my opinion of it.	2	8	3	3	7
Best thing I've ever bought on amazon. Beats the crap out of my friend's gaming DESKTOP he built for the same price.	3	8	0	2	7
Easy to setup/use.	2	1	2	0	0
Works great. Arrived right on time and packaging was good. Looks new and it works great	0	0	4	0	9
I have purchased Dell products for many years because I require their ease of use and dependability. However, this model is the exception. It was slow from the beginning but on day 35 of the 30 day return policy it downshifted into low gear and now barely works at all. Will not respond to links and basic commands. Lesson learned: my next laptop will be an iPad!	3	7	4	0	0
This product did not meet it needs.. we had no problems with returns	2	1	2	0	0
I cannot stream Netflix or videos on this computer without it dropping the wi-fi signal. There must be something wrong with the wi-fi card. I know the problem isn’t with my internet service-I bought a Roku and that streams just fine. I bought this laptop when it when it first got listed on Amazon. I wish I had waited to see any reviews listed before buying it. Based on what customers are saying about it, I would not purchase it now.	3	8	6	2	9
I got worried after reading the reviews but my machine runs great. No problems so far, the price was great and I am happy with my purchase. I too did not get any info on the Microsoft365 suite but I stopped using it long ago. Open Office is free and works great.	4	8	6	0	2
"Fast boot up. The hard drive is fast enough. Good screen resolution. No pre-installed ""extras"". The software supplied by ASUS installed poorly and did not seem to add any functionality. Full keyboard is great."	3	8	3	2	9
I ordered mine refurbished (Like-New) and might I say im quite impressed. Fast, no bloatware and beautiful sleek design. Only thing I didn't like was the ups gal leaves my package on the porch. Thank god I was pulling in as she were pulling out... That totally came out wrong. Ill update	3	8	6	2	9
Work very fast and very useful for home-user. All functions work. Thanks	3	8	3	2	9
First off, I read all the reviews. Some were good, some were bad. I thought that there were more good then bad so I decided to buy this. WORST MISTAKE EVER! The camera is busted. The “refurbished” is broken. They didn’t fix it right. I contacted the seller, and as you can guess, IM STUCK WITH THIS AND NOW HAVE TO BUY A BRAND NEW LAPTOP. People don’t care about warranties on their products	3	0	2	0	1
Great chromebook	3	0	2	0	1
It was awesome and everything is working great till now.	3	9	3	3	9
Juste top-produit que l'on ne trouve pas en France ... J'ai un ami qui en possède 1 et je suis tombée sous le charme de cet ordi !!! Je suis ravie de l'avoir, même si j'avais un peu peur de le commander aux Etats Unis !!! Arrivé avant la date, c'est juste un produit qui me correspond !!! Plus de papiers qui traînent partout ... tout est noté dedans, c'est vraiment mon assistant. Je recommande vraiment, léger, pratique,rapide, fonctionnel.. et encore je ne maîtrise pas encore toutes les fonctionnalités !!! Désolée pour le post en Français...	1	1	4	0	1
Refurbished computers are an excellent deal from amazon. Good price they work like new anyone can afford a computer. This computer feels well made and is made of sturdy metal and plastic. Now it is working perfect.	2	7	2	0	6
Still getting to familiarize with it. So far, so good.	2	1	2	0	0
the machine stopped working......I only get a dark screen.....not functioning at allDO NOT BUY THIS PRODUCT !H.Rojas	3	8	6	2	1
Product works great but item had more wear and tear then advertised especially on the screen in which the product description completely left out.	0	0	4	0	9
Not good	0	0	4	0	0
This is not as fast as a laptop but is completely functional for what I need it for. This is the 3rd one I have purchased. (the others were gifts) and I am very happy with the chromebook for what I needed it for. I use it mostly to update a blog, check emails, shop, etc. I love how thin and light it is.	0	0	4	0	0
"Dear Chromebook Plus, where have you been all my life...That basically sums it up, if you want more meat and potatoes read along! First I always qualify my reviews with some background info. Im a portable computing nut. My current (and recently retired) list includes Surface Pro 3, Surface Pro 4, Dell Venue 11, Chuwi Hi12, Chuwi Hi 8, Chuwi Hi10 Plus, Samsung S2, HP Spectra 13"" 2in1, HP Spectre X2, Pavillion X2, etc. I've ping ponged all over the place trying to find the one to rule them all and Im coming to the conclusion it does not exist. My most recently retired machine was the Spectre X2 and the Chuwi Hi12, the Hi12 went to my daughter who basically uses it as a giant android tablet for netflix and simple games, The X2 went on ebay. The main issue with the X2 was weight, battery life, and charging system. When I do heavy lifting I always go for the Spectre laptop but I wanted something for when the laptop felt like overkill and the samsung S2 just wasn't up to the task. The X2 had mediocre battery life and only charged with the proprietary charger and also had a tendence to drain itself even while asleep if not plugged in at all times. More often then not this meant it got used less because I would forget to plug it in and it would be dead a day or two later, or I got tired of having to unplug it.I was never a Chromebook person, they seemeed too limited (yes I get thats the idea) but when I read about android being brought into the Chrome eco system it piqued my interest. The Flip was the first device of interest but the processor and screen were not what I wanted (I'm a lover of squarer aspect ratios). The Samsung piqued my interest again. Was it truly a tablet / hybrid device that was lightweight and portable enough for media consumption but also up to the task of occasional productivity work (excel, email, word documents)? Was it going to be powerful enough to be just enough when I don't want to get out my comparatively heavy and bulky laptop? Was it going to offer the all day battery life and ability to sleep without killing the battery nightly?I figured as a best buy elite member I have 45 days to find out! After about a week with the device though I can pretty much say its not going back. The screen is somehow one of the best I've used bar none, no need to qualify of ""at this price point"", this screen is exceptional. Bright, great uniformity, no bleed, and so so sharp. While it might seem a bit small by the measurement don't let that throw you off, the aspect ratio gives a much taller screen then you would have in a similar 16x9 laptop and it makes a massive improvement for my real world usage (reading PDFs, spreadsheets, etc.). Some people have complained about performance and I guess it's relative. So far I have found it to be completely acceptable given the price point, the battery life, and thermal envelope. Just tonight as I write this I have outlook (the android app) running, with spotify playing music in the background, a PDF open in Xodo (the android app not the chrome extension), chrome itself with 5 or 6 tabs open including gmail and facebook and the machine is still keeping up with my typing of this review. So for me that would be pretty typical use and its handled it swimmingly. The word processor app does respond a little slower with the android stuff in the background but everything still hums along at a decent pace.I also love that the machine is not just silent, it also runs cool. I've now had 4 Core M devices of various speeds and in tablets of various sizes, even when they run silent they can get uncomfortably warm (looking at you Surface Pro, Dell Venue, and X2). AGain its not the end of the world but its not ideal and once those chips start thermal throttling its debateable if you are actually getting your moneys worth from those chips. The chromebook here on other hand stays within room temperature with no signs of heat build up. Yes Core M is going to be faster but Chrome OS is also very very lightweight and google seems to be more focused on the Arm platform as the lead for Chrome OS. I could be completely wrong once they finally ship it but I suspect the Pro model with Core M is going to have a lower run time, run hotter, and for most people be negligible in actual end user experience.The joys of an always there stylus.. I have styluses for my Hi12, my X2, and my Surface Pros (or did while I had them still). In just about every previous instance they never got used. Its too easy to leave them behind or forget to toss them in your messenger bag, just by simply being there all the time I am literally 10000000x more likely to use the stylus for PDF markup and note annotations. I can go from typing a report on the keyboard to scribbling and highlighting with the stylus in less then 10 seconds. Yes the active stylus on those other devices are technically better but the point is moot when you have to remember to pack them up and find a place to put them. Its the Camera phone vs SLR argument, yes, the SLR always takes the better photos, but the best camera is the camera you always have with you. The best stylus is the one you can effortless have with you and thats what Samsung has delivered here. It is pressure sensitive, theres a modest amount of lag but it will only feel OFF if you are used to a higher end implementation like on the Surface. The physical ""feel"" of it is actually pretty good, theres a ""roughness"" to it that makes your strokes and writing feel more grounded. I do miss hover over like you get with the active stylus but again, if this is the compromise to have an always there stylus that doesn't have batteries for anyone but the most art focused buyer I think its the better compromise.Andoid Apps - I've yet to have any that didn't work. A few light mobile games (for testing I swear), e-mail and pdf apps, spotify, the key apps I use all just work. I've also read (but havent really examined it myself) that some developers such as Adobe are now actually designing their android apps with the expectation they will be running them on Chromebooks as well. Either way, Chrome OS is powerful for web work and adding the android apps really lets you fill in some blank spaces.Arm Performance - Anyone can push these chips to the breaking point but I don't think those demands will be typical of your average daily user. As I mentioned earlier, Core M is not power without comrpomise, at least all the devices I have tried it in. I would love for Samsung to prove me wrong but with ChromeOS the OP1 Chip seems to fall into the just good enough category. 4k Youtube, no problem. 60fps Youtube? occasionally a dropped frame but this probably come more down to the software then what the chip is capable of and I wouldnt be surprised if they tightened up support for higher frame rate video sooner then later.As a tablet - Possibly the best android tablet made yet. When folded into tablet mode the screen bezel (the bottom one) is actually a good size to give you a place to hold a nice grip without placing your hand on the screen. If you were to try and hold it by the other side (the top) the bezel is much thinner giving you less surface are to grip if attempting one handed usage. The keys will go clicky clackety when folded up but the machine is smart enough to ignore the keyboard when in tablet model so its inconsequential. All the android apps Ive used have worked well enough and its just the best thing ever to get a full blown Chrome OS browser in a tablet form factor.Build Quality - I think its gorgeous, I don't know why some folks think it looks cheap. The hinge is nice and tight, stays in place and everything just feels solid. The build quality is right up there with my Hp Spectre laptop just in a smaller footprint and at a significantly lower weight. If anything the light weight aspect of the laptop might give it a ""cheap feel"" but thats just our brains associating light weight with being cheap/empty/plastic. Keyboard is okay, no backlight (oh well) and the plastic keys are a bit cheap feeling especially as compared to the rest of the machine build. Two usb ports (type c) which can be charged on either round out the build. I also love that while they recommend the 30 watt charger it will essentialy take power from almost any source over those type C ports, if you go low enough it will still charge while sleeping but warn you that theres not enough current coming in to use and charge at the same time. The HP X2 was such a pain in this regard, despite charging over USB Type C they lock it down with DRM to only allow charging over THEIR charger. Not only are they over priced, it just means having to pack up ONE more additional adapter and one more thing to keep track of. With the chromebook, it might go slow as dirt, but I Can literally charge it with the most basic phone charger if thats all I've got with me and that does happen on occasion.Ive been using the machine more then I expected and for far heavier duties then I expected. It wont ever retire my Windows laptop entirely, some really heavy spreadsheets (VBA, lots of forumulas) and other system admin and SQL work just aren't suited for the Chromebook but I find myself using the Chromebook primarily and the laptop for those fringe uses in a ratio I honestly did not expect. Highly recomended and if you are concerned about keeping it try to ind one locally at a store such as Best Buy where you would have the option to do an exchange easily enough."	1	1	4	0	1
What a flop! I bought this for my daughter for Christmas since she decided to go back to college. I bought this in November, gave it to her on Christmas, and the monitor was dead by January. Reached out to Lenovo to get warranty work done as this laptop comes with a 1 year warranty only to have the service tickets cancelled without notice.The computer and the customer service both STINK!	3	8	6	2	9
its a great laptop for the price	3	8	7	1	2
Can't believe you can't upgrade the memory. Stuck with 6gb. What is this, an apple product? Wouldn't have bought it if I knew this. Can't run Windows Mixed Reality due to insufficient memory. Only saving grace is it comes with a slim profile DVD burner.	4	8	3	1	6
Our ten year old son loves this	3	7	5	0	0
very good	2	1	5	0	0
love love love this laptop it works great very profeshinable also	2	7	2	0	6
This computer is super fast and works great. Nice battery life, and way better value than those overpriced MacBooks.	2	3	4	2	5
The computer memory is used up pretty fast by the windows update. It runs okay while online.	0	1	2	0	0
This laptop is goood ! The processor is quite fast, it just takes a few seconds to load when the laptop is turned on. It has quite good storage space and the battery is enough for people who play games as well as work. It has a battery better than most of the gaming laptops. Keys are good. Don't expect the speakers to be excellent. The speakers create an echo. The display is good. Since it's a TN panel, you need to set the correct angle first, but once you're done with it, it's quite good. And for people who have lots of work on Skype or any other video calling app, the front camera is also good. Don't expect it to be as good as your phone's front cam, but in comparison to other webcams I've seen, you can call this one great. And yes the charging speed of this laptop is superb. People say it's too heavy and it's not slim, but does it really matter ?! The main thing is the performance, if the performance and processor is good, then your laptop can function well for years. I've done a lot of survey before buying this laptop (as it is my first laptop) and trust me you cant get a better laptop at this price (800$).	3	8	0	3	9
After 3 months will not power on. LED cycles through green, blue then flickers white/purple a couple of times. Left charging for 12 hours no change. Searching online shows several people have had the same issue, sending it in for repair appears to be the only way to get it to power back on - which is extremely frustrating given all the time wasted in trying to get it to work and lost through not having the device.Worked with a Samsung technician to try and get it to power-up - using ESC, Refresh, Power 3 key press. A flicker on the screen but no boot-up. Sending it in for repair....I advise people to NOT buy the Samsung Chromebook Plus	1	1	4	0	1
Came in right on time, packaged in a nice slim case that could double as a carrying case. Ultra light weight and booted right into set up. Battery has been working for over 4 hours off a full charge and continuous use. For a $200 computer I would recommend this to anyone wanting something to use on the move, or as a travel companion. Also to a elderly person looking for something simple to use. Built in speakers are plenty loud, screen is crisp and clear, and the keyboard is a compact layout without the 10 key on the right side. The keyboard is nicely centered and the mousepad is positioned where I won't accidentally click while typing. The only issue I could see anyone having is the processing speed, and if you are looking for a fast processor in this price bracket, you won't find it, so reevaluate what you want/need.	2	1	5	0	0
love my new laptop	3	3	3	2	6
Piece of junk. Freezes and extremely slow!!!!	3	8	2	0	1
it works fine My only problem it seems to be slower than hoped	3	7	5	0	0
"Get it. Great price. You WILL need a USB drive with it, even to do the updates.Make sure you turn on the ""better performance"" option in the hardware policies (a quick google search will indicate what to do). I enabled my High Performance power plan to be aggressive on the CPU, but at maximum power savings for everything else. It has a plastic body, so even when putting the wifi card to maximum savings with minimal radio signals, it gets full signal.I remember the days when even high-end computers were plastic. NOW GET OFF MY LAWN YOU DAMN KIDS!"	2	1	2	0	0
Overall for this price range I don’t think you can do much better. The FPS for rocket league, fortnite, and csgo are acceptable (above 60, 120ish for RL). I use it to watch videos/browse and play games when I’m traveling. I would buy it again.	3	3	0	3	6
I like it because it is good for basic users.	3	0	2	0	1
I cannot get my screen to work on my laptop I was told that this was a brand new laptop and found out that it was refurbished when it was sent to my house and now I need to find out how to return it because it is honestly not working at all	2	1	2	0	0
Everything I expected and more!	4	8	3	4	6
I bought this laptop to decommission a Dall unit from 2012 which served me very well, also being a 15.6 inch. It was pretty difficult trying to find an all around good laptop that fit all my criteria but this one mostly does it all.Build - 80% of the body is a light sturdy plastic. The cover on the screen lid is a metal sheet that makes the lid pretty sturdy. I like the weight of it and it doesn't seem flimsy at all. It looks great and premium has a good selection of ports and a full size SD slot.Screen - I came from a 768p laptop which was the worst, so jumping to 1080p is an irreversible step I've taken. It's very vivid and colors aren't too saturated. The brightness is on the low side and would be nice if it could get about 20% brighter and it is a matte finish and gives very decent angles.Battery - My laptop is usually a desk queen, but I have tested the battery and it's decent. Light use would see about 6 hours of life and hard use would be closer to ~2 hours. The battery time estimate is erratic and sometimes seems inaccurate.Keyboard & Touchpad - So I was expecting to have to relearn a new keyboard but I guess since the main body is only slightly smaller than my last laptop so it's almost basically all the same spacing and everything. There is no function key lock which I seemed to take for granted previously but it's not a big deal. This keyboard is backlit and has 3 different levels of brightness, brightness 1 is enough for me so +1 to that. The keys aren't loose and typing on them is I think satisfying, they're somewhat quiet when pushed. People complain about how the power button is right next to the delete key, but for me personally I don't find this an issue at all.So the touch pad isn't good, your fingers don't slide over it easily, it grabs your finger basically.. really odd. It clicks great, but I won't be trying to use is at all. Would recommend a bluetooth mouse at all times. The fingerprint reader hasn't failed once.Processor & Speed - My model is the i7 7500U... It's basically an i5 7200U but with a .2Ghz quicker clock speed. Still dual core (bummer... thanks intel) and turbo boosts to 3.48Ghz. My base clock speed according to windows and also Intel's own driver software says 2.9Ghz. I wish I had gotten a model with an actual i7 instead of an i5 with an i7 badge. Fan noise is overall quiet until you run something that puts it at over 50% CPU usage but even still, it's manageable. Keep your power settings to 'Recommended' because 'High Performance' keeps it permanently turboboosted @ 3.48Ghz **The model with dedicated graphics would be worth it if you're more than a less than casual gamer.Wireless - Bluetooth is quick to reconnect a mouse when turning on the laptop. At the same spot my last laptop was, this one gets 'excellent' signal whereas my other one would get 'fair' to the sometimes 'good'.Speakers & Sound - So out of the box it doesn't sound good, neither do. You'll need to play music and then adjust the EQ to make it sound nice, but when you do it sounds as good as you can make it. My previous Dell laptop has the best speakers and the best EQ settings for headphones/speakers I've ever heard so I had to make lots of adjustments through the EQ of this laptop to make it sound as close as I can as my last computer. I got it pretty close but still not perfect, but I can live with it! The weird this is this computer comes with like 3 programs that control EQ which is very confusing, AND they all aren't mutually exclusive so they all build on each other. For this reason I recommend doing it though the 'ICEpower Audiowizard' program.	2	8	3	3	7
I Love It !!! Good Price & Came Right In time Before Finals	2	1	5	0	0
After my last HP laptop died, I purchased this one. So far I have absolutely no complaints. It is much lighter than my old laptop which I really like, as well as being a bit flatter. I would certainly recommend this laptop, even though I've only had it for about 2 months.	4	9	3	2	7
no slow and hard to deal with.	3	7	5	0	1
As it comes, does not even have enough memory to open the internet 9r Microsoft Word. Ended up buying a different computer.	2	1	2	0	0
I bought this laptop (1TB,8 RAM,I5 ) a few weeks ago,shipped really fast!,when I got this laptop I encountered a problem on the disk hard drive, it was always about 100%, I spoke with Dell's customer service and their employee gave an excellent attitude and fixed the problem in a few seconds, the next problem I encountered was limitation of the fps when the computer is unplugged from power source, to solve this problem you need to download the Nvidia GeForce Experience and change the battrey boost to 60 fps,great laptop so far,can handle most of the games on ultra,also look cool and comfortable to use,I keep updating if anything new come out.	3	8	0	3	7
This laptop is fast and does what I need without problems. My only issue is that the fan is very noisy and gets stuck at times, causing worry about the laptop getting overheated.	3	8	6	2	1
I bought this laptop at the beginning of 2018. It's a cheap, yet decent for the price, refurbished laptop. However, after I unboxed it, I found they hadn't set it for OOBE (Out Of Box Experience), which is how most computers are initially set, so you can customize some of the settings and create your user account. And, certain things didn't work, like the Start/Windows button. It was somewhat unusable in that state, so I did a complete reinstall of Windows. (Thankfully, I'm a computer tech by trade, and have already done this stuff plenty of times before.) Also, upgraded the memory from 4 to 8 GB. Not terrible to get apart and not too many screws to worry about. You pretty much just pry the plastic shell from the bottom to get to the electronics. Also, as a side note, the refurbisher slipped in a single half-sheet of paper explaining what was included with the laptop. Fine, but the part where they wrote that Microsoft Works, not Office, was the current productivity software was a bit of a head scratcher. Works had been discontinued in 2009. Not trying to be harsh, but I'm not sure what happened there. Despite that, the laptop looked and operated fine. But, if I weren't a tech, I can imagine the frustration I'd be going through.	3	7	5	0	0
I am very disappointed in the battery life. It runs down very easy!!	3	8	3	3	6
This is a punchy little laptop for its price that pleasantly surprised me in a lot of ways, and disappointed me in others. Part of my amazement with some of it probably has to do with the fact that my everyday workhorse laptop is a couple of years old, now. It certainly feels outdated next to this thing! I'll start with the good.* The laptop is REALLY light. When the box came, my husband didn't believe there could really be a laptop inside. He thought I was joking when I told him that's what it was. Weight doesn't honestly matter to me that much because I don't tote my laptop around, but if weight's an issue for you -- I really can't imagine laptops getting much lighter than this.* It turns on fast. Really fast. It has the OS on a solid state drive, and then a terabyte drive for storage, and the advantage to this is that solid state drives boot up super fast. This is a laptop that I'd have less of a problem with shutting down regularly, because turning it back on again takes about the same amount of time as it takes my laptop to come out of sleep mode. It's that fast.* It packs a fair amount of power without the heat. I've tested it on both Overwatch and Minecraft, and while it won't do either of those games at their best graphics settings (or even near-best), it does run them, and runs them smoothly. Moreover, it does so without producing a lot of heat, which surprised me. I have ordered a fancy chill pad to go with this laptop, since I anticipate it's going to be doing a lot of playing games with high graphics requirements, but I'm not seeing a lot of heat issues, even without it.* I thought the whole 'thin bezel' thing was silly until I saw this laptop's screen. It really does make my old laptop's screen seem outdated and clunky.* The speakers are decent, for what they are. They don't have much of a bass, but they did bring out some things in the other registers of the music I was listening to that impressed me. If you just want 'thump, thump, thump', they're not the speakers for you, But they might hold up okay, for music that has a little more than that going on.* Battery life was pretty decent. My roommate played Overwatch for hours on it and didn't realize that it wasn't plugged in.Now the bad:* This is the biggest concern I have with this laptop: The charger gets REALLY hot, and the wire itself seems flimsy. Between the hot charger and the flimsy wire, I'm expecting that my charger isn't going to last long. This isn't something I'm terribly comfortable leaving plugged in and walking away, either.* It comes with a lot of bloatware which you then have to go through and uninstall, which is kindof a pain. I don't get why companies do this. Also, it tries to push McAfee on you. I don't know why companies do this, either.* The speakers, while decent, could be better. But I've been saying that about my laptops for years, and have yet to own one where they ARE better. Still, when my iPhone has better sound, it feels like there's room for improvement.* Given how light and thin it is, I'd actually be a little afraid to tote this thing around too much without some kind of really protective case. It seems like it could get damaged too easily.	2	8	3	3	7
This is a great Windows laptop. I wish it had come with a little documentation (especially for how to take advantage of the free upgrade to Windows 10 Pro), but Microsoft support was able to take care of that for me. It feels and performs great. I had ordered a Dell XPS 13 2-in-1 with an i7 processor, and that got too hot to comfortably use in my lap on the sofa. The Surface laptop is perfect for me.	2	3	3	2	8
Grate buy	0	0	4	0	0
This is a great little computer for the price. I found it to be running slowly after I installed Windows 10 so I bought a 32MB microchip for it. Now it moves along smartly. I miss having a touchscreen on my little travel computer - but the touch-pad works very well.	2	1	5	0	0
I was the best choice! I am so happy with this purchase	3	8	4	2	7
Love the laptop, it looks great!	2	3	3	2	8
It does pretty much what was expected. It is a fine piece of hardware. Still not as versatile as a computer though, but does exactly what I thought it would. I really wish I could seamlessly use office and other apps on it.	1	1	4	0	1
This computer was very cheap because it was refurbished. It advertised free Microsoft 365 for a year. I was unable to get a hold of the seller to get the 365. My emails were left unanswered by the seller.The computer is very light in weight. It is also very slow!	2	1	7	0	1
"This computer may lack some of the bells and whistles of less affordable models, but it is a workhorse. We are using it as the engine of a small recording studio, and it is handling its responsibilities well, literally not missing a beat. While our other laptops are lazily surfing the web or reading emails, the ASUS keeps up with the processing required to transform analog sound into digital data, juggling Adobe products as if they were beachballs. Right now, it's got various pieces of hardware plugged into it, including headphones, a mixer, and a microphone, and there are still ports to spare.Setting up the machine was fast and straightforward, and it's mercifully free of the bloatware that is too often packaged with lower end laptops. I haven't had a chance to test out some of the features, like the long battery life (it hasn't left the studio), but I like the fact that ASUS has nailed so many of the details, especially the keyboard. Most laptop keyboards seem to be tacked on as an afterthought ""guess we need one of these too?"" not the case with this model, with a keyboard that is solid and comfortable.Here in Silicon Valley, you don't see a lot of people sitting in coffee bars with an ASUS propped up next to their double lattes. It's not the latest or most fashionable me-too accessory. But if you're beyond needing to show how cool you are and simply want a laptop that gets the job done, the ASUS is ideal."	3	8	3	2	9
Was bought for a birthday gift...	3	8	2	0	0
This started out as a really nice product when I purchased it 5 months ago. But now it won't let me update Windows 10 (the notifications pop up several times a day and I have to go through several steps to get it off the screen). Constant messages that I don't have enough memory. All I have installed on this is anti-virus. Seems that each Windows update eats more memory, so that within just a few months, there's none left and no way (that I've found) to add more. And now it has started dropping Wi-Fi signal. This was a waste of my money and I'm very disappointed in it. Don't go 32 GB!Update! - Now 7 months since I purchaced this. I babied this to get as much out of it as I could. I finally purchased another (different brand) laptop and the same day - this one all but died. The background went black and the Microsoft Edge icon disappeared. I tried to restore this laptop to factory default, and there wasn't even enough memory left to do that! Wants me to delete more programs so it can use 8 GB - I don't even have 2 GB worth of pre-installed programs. DO NOT BUY!!!!	2	1	2	0	0
As a dedicated gaming laptop it's pretty decent, but has trouble on higher settings with more taxing games.As a laptop for any other use, it's not good.The battery life irks me the most about this, and I kick myself for jumping the gun on buying this without actually reading reviews. I can't get 4 hours out of a full charge with light tasks like web browsing or typing papers for class, and gaming kills the battery in a ridiculously short amount of time.The display also looks washed out and I cannot find any way to adjust the color or saturation.The build construction feels cheap, though not overly flimsy. Mold lines left on both halves give a sharp edge that needs taken off with an emery board or sandpaper.I enjoy the appearance of the keyboard but it's far overhyped for what it is, a laptop membrane keyboard.In the end it's a $900 laptop that has some decent hardware but fails in almost every other category.	3	8	0	2	7
It's a beautiful machine but it's slow.	3	8	2	0	0
Very sleek and light weight, offers everything I was looking for in a laptop. Customer service super easy and prompt to work with.	3	8	2	0	1
Unless you're desperate for a cheap/decent spec computer, avoid this laptop like the plague. This computer is so poorly designed despite it being a budget computer. I've mostly been working on a PC tower, and it never occurred to me how important knowing when Capslock is on. Its really frustrating having to go into notepad, just to see if your typing in your password correctly.At the same time, I also really hate the laptop charger. It feels loose, and the charger will disconnect at the slightest touch. Even with my older laptops, I always knew it was making a snug fit. Not for this laptop.Those are my two biggest pet peeve that honestly would have been a dealbreaker if I had known prior.	3	8	1	3	9
Wow! Great laptop. Amazing speed, lit keyboard and 10 hour battery. Slim and lightweight. Fingerprint access, which works MOST of the time. Rest of he time, use a PIN or your password. Very pleased with this laptop.	2	3	4	2	5
the screen is smaller than 14.1, more like 13.1. Spend a little more if you can to buy a better one.	2	7	2	0	6
Packing was awesome, computer works good and came in perfect conditions.So far everything is working well. Will update if i notice something !	2	3	3	2	8
This is super lightweight, has enough space for the basics of what I need as a student. Comes with Windows 10. Very small, very reliable. Sometimes I have an issue with finding wifi on this, but restarting almost always fixes this bug.	2	1	5	0	0
I just upgraded the office and am very happy. One of the easiest transitions I've had	3	8	3	2	9
Great product	0	0	4	0	0
Gift, he loves it	2	3	3	2	8
Great little laptop, ideal for travel. Thank you	2	1	5	0	0
Great full-featured Windows 10 laptop. it has pretty much any port you would want, including USB Type-C for future applications. I wish that it charged like my Asus Chromebook: with USB Type-C; but I would guess it's because it uses more power than the connection can supply. Right out of the box I had an application for it: I installed Kodi with my Plex Add-on, then connected it to my TV Via HDMI and I was running home movies via my Plex server in less than 20 minutes.Like with any OEM laptop, there is some bloatware to it. I uninstalled most of it. The year subscription to McAfee is a joke: go with Comodo if you want a quality security application.	3	8	4	2	7
I just got this computer so I won't say much here right now. But one thing I don't like is the promise of a 12 hour battery life. Mine can go from fully charged to dead in 6 hours. And it has taken 3 hours to fully charge up again. Not good.	2	3	4	2	5
Arrived on time. I activated Windows 10 successfully with the code at the back of the Laptop. Good quality for this price.	2	7	2	0	6
Received within the 2 day shipping like advertised. At first I was skeptical because I'd heard so much negativity about Windows 10. I must admit, I do like this new computer, love the backlit keyboard, ease of use. So far, I am very pleased with my new computer. My Windows 7 was not compatible for the work I do so it was time for an upgrade.	3	3	3	2	6
Absolutely useless. I bought this hoping to just be able to do simple word, excel and things of that nature, can't do any of them. Constantly freezes, unreliable and no product support.	3	8	3	2	9
Wish it was a little faster in terms of speed. Simple and neat though.	0	1	4	0	9
Been using it for 1 month now. Pretty much for gaming and work (container-managed software dev, etc).From a gamer's perspective:Pro:- sharp display- 120hz refresh rate- smooth keyboard- fast CPU & GPUCons:- as expected - gets hot - a little too hot sometimes (depending on the game, I guess)- touchpad could be a little betterSuggestions - it would be great if the screen opened out to: 180 deg	3	8	0	5	7
Very satisfied with the purchase. Excellent ! Thank you !!	3	8	3	2	9
Crappy stuff. Wireless connection is defective out of the box. I am on 50 Mbps up/down network. This one hardly gets to 1-2 Mbps download. Upload is 20 Mbps though. Reinstalling/updating the wireless adapter driver did not help. Anyway, that's a shame, returning it.	3	8	1	3	9
