Product was broke on arrival. There was a note inside the package from another customer that stated the item wi-fi was not working. Therefore, I would think the item was returned previously and shipped out again with no fix.	1	1	0	1	4
No other laptop has given me more issues than this one. Constant black screens. I just ended up taking the screws off so I can snap the back cover out to unplug the battery. Wireless constantly goes out.	2	0	0	1	5
Best laptop for looks and performance. The fan is only noticeable when I put my ear up to it, even while living in Phoenix! It feels amazing to carry, especially for a student.The battery life is the best I've seen. WAY better than my Surface Pro 3. By the time I open the lid all the way, Windows Hello has already recognized me and logged me in with no wait time at all. The laptop is lightweight, and performs snappier than my Surface Pro 3 i7. The screen looks amazing, and the touch is incredible especially for how slim the screen is. The keyboard is surrounded by amazing fabric that is light on your wrists while typing (no it doesn't stink and hasn't changed colors) and the keys with 1.5 mm travel feel like a premium keyboard. I have loved this laptop for the week of using it for my junior year in college. Great purchase and well done Microsoft.	2	7	2	3	3
"This laptop replaced an older 11"" Asus VivoBook, which had served us well for years but was getting doggy. This laptop Is a great travel/around-the-house/light office work model. Form factor is fantastic, THIN, like WAFER THIN, and very light. Great case design and quality construction. Snappy as all get out: more than sufficient processing power from the i5 8250U chip, sufficient memory to support everyday activity, and SSD for quick boot and file access. No qualms about performance whatsoever. Keyboard and trackpad are good quality with snappy reaction. Screen is pretty good, although there is a little light bleed evident at the bottom and top bezels on boot-up. Not noticeable during operation, though. Integrated graphics are fine for typical Windows operations and video rendering, but not recommend this laptop for any sort of demanding applications or gaming."	2	5	2	3	4
The HD is verrrrry small. Don't use it for a lot of storage, but the size is what I was after. Smaller than the Apple Air, but a little heavier and a mere fraction of the cost.	2	0	0	1	5
Let me start off by saying that I did a lot of research into this model before deciding to buy, so I have no idea why other reviews are complaining about features not included. I strongly considered the Dell XPS 13 and similar ultrabooks in this price/feature range. I decided to go with the gram for a number of reasons, which include the ability to add RAM and storage.I have had it for a few days and I am extremely impressed with what LG has done with the latest version of the gram. After seeing previous models and having one or two things that really turned me off (the camera located by the hinge), I am thrilled to see that LG listened to customer feedback and made changes.The 8th generation i5 has proven quite fast and I have not had any issues with any of what I have thrown at it. Battery life is excellent, but I have not put the 22 hours to the test yet. I am currently on battery saver and at 75% remaining it says I have 17 hours and 25 minutes left. The fan isn’t silent on load but it isn’t crazy loud either – I would classify it as normal. I do like that the fan vent openings face to the rear of the computer (see video) instead of facing down. This allows it to stay cooler when it is being used on your lap, the air can escape.The fit and form of the laptop is top notch. It does not feel flimsy or cheap and does not flex or bend. I do not think that there will be any issues, it feels sturdy and well-made. The screen is sharp, clear, and plenty bright. I really like the keyboard and the touchpad. I think LG did a great job with the keys, they have just the right amount of travel. I would call the touchpad good, I have not had any issues with it so far. I also like the Fn buttons, particularly the keyboard backlight, touchpad on/off, and reader mode (reduces blue light).Unfortunately, the Windows 10 it came with had all kinds of bloatware. I attached the screenshot of the used space on the hard drive when I received it (35.6 GB) and when I formatted and put a fresh install of Windows 10 Home back on and added the LG drivers/software from the website (16.8 GB). The difference is crazy, I would recommend that everyone wipe their systems, reinstall Windows, and download the LG software. It saves a ton of space and give you a lot more control of what is on your system. This isn’t just advice for this particular laptop, but really any computer you buy these days.I did not want a fingerprint reader, I did not want an i7, I did not want a touchscreen. I wanted a fast, 8th generation, extremely portable computer for grad school and everything that comes with that (video chat, internet use, writing, etc.). I also wanted the longest possible battery life – which is why this model is perfect for me. So far it has delivered and I am extremely pleased with the new gram.I will update this review if anything changes.Pros:It is extremely lightUpgradeableIt is a great looking computerThe keyboard and touchpad are fantasticCons:No Fn key on the right side of the keyboard (personal preference)No Thunderbolt 3Bloatware (which all companies do these days)	2	5	2	3	3
The keyboard is so horrible and it is non replaceable anytime I type a paragraph at least a few words have missing letters because the key board doesn’t pick up the letter	3	7	2	8	0
I love this new computer! First new computer in 10 years. It set very easy to my previous Dell. And my last Dell was a little workhorse. I have not better expectations for this one.	3	0	0	7	4
A 32 GB hard drive is completely consumed by the operating system. Yes, it has Windows 10 and that's all you'll ever have. Also, it cannot apply updates to Windows 10 because there is not enough hard drive space. Get used to an error message about that every time you turn the machine on.Also it claims to come with a year of Office products, but when you receive it there is an insert in the package that says this is no longer true. They are installed, but there is no license.I like it for being lightweight and cute, but can't recommend and wouldn't buy again.	0	9	0	1	4
"I wanted a machine for email, internet, and various office functions. It does exactly what I wanted it to do. IT is slow when you're use to tablets and high speed computers with ""instant on"". After it's on, it works very good. It is also lite and easy to carry with a good battery life and screen."	0	9	0	2	4
Cannot recommend. This laptop did not even last seven months. Unable to get it started. It was purchased on March 3rd of this year. Please look for something else so that you too don't get stiffed 7 or 9 or even 9 months down the road.	2	0	0	1	5
After a few months the charging cable wasn't being recognized properly by the laptop. It is no longer charging the laptop, so the only way to use it is to keep it plugged in. If I wanted a desktop, I would have bought a desktop.	3	7	3	3	0
This computer is a beast.If anyone needs a computer that can run overwatch at high settings with almost 80 fps, this is for you. I'm sure turning stuff down will make the frames higher. After coming from a computer that ran on the lowest settings at 20 fps, this is amazing.The fan is an amazing detail on it. It'll cool the computer down immediately. So t hats a huge plus. Also the matte screen is a blessing too. From a person who wears glasses it's perfect. You don't get the extra glare from the screen.	3	7	2	8	0
First one I received fully crashed within 4 months, Microsoft has the worst customer service I've ever dealt with. Amazon was great to deal with and sent a replacement, love the computer when its working, hopefully the second one lasts longer than 4 months	2	7	2	3	3
Could not get over the weird concave bend in the metal chassis the Keyboard sits in. LG told me this is normal but it looks like a defect in the assembly. I cannot tell for sure if it is defect or design, but I don't want to risk it.Not sure why the flat metal area around the keyboard and below the screen would need to be bent downward in such a way.(To describe it one way, it looked a little like what you would expect your laptop Keyboard to look like if someone sat on it.)The metal top should be flat front to back and not curved at the back of or behind the keyboard.Otherwise Very Nice Packaging & Nice looking Machine. If it wasn't for the weird curved area around the top for the keyboard it would have been a keeper.	3	5	2	3	3
I purchased this as a replacement laptop for my wife, who games a lot. This was delivered to me with what I believe to be a faulty hard drive. I know everything there is to know about computer hardware, so read on to find out how I attempted to solve the problem.From the get-go, we found boot times to be abysmally slow and performance once inside Windows was just as bad. Sluggish programs that took ages to open, slow installs and transfers and 100% disk usage reported by task manager on a near constant basis. That seemed to me like a sign of an either bad hard drive or Windows 10 being Windows 10. I tried various tweaks to Windows to improve disk performance, but nothing seemed to work. I then ran chkdsk, which found no issues with the (generic WD) drive (you don't want to know how long that chkdsk run took). So I decided to resort to buying a new high-performance hard drive replacement to avoid sending the laptop back and waiting for weeks for a refund or replacement. The laptop performed admirably in games after all, which at least signified that the CPU and GPU have no issues.In the end, a new hard drive seems to have been what was needed. No more taking ages to boot, transfer files and 100% disk usage. Having to spend extra money and stress over having to fix a brand new laptop has me obviously pissed off, though.Another thing I should mention. You CAN run Windows 7 on this laptop, if you change the boot mode to Legacy, but you will not be able to game on it, which is a shame because Windows 10 is an abomination. Intel has not released Windows 7 graphics drivers for this CPU gen (on purpose, to push Windows 10). You can technically find a way around this restriction and install the drivers by modifying the Windows 10 drivers themselves, but they will still be non-functional in this particular model because it has switchable graphics. Thank Intel and Microsoft for this.	3	7	3	8	0
Insanely Slow, i was doing work on my phone faster then this. Returned it right away. Constant crashing while installing programs, and they took forever to install. Just spend a lil more for a better laptop and save your self the trouble	3	7	3	8	6
I hate this damn computer. The app store is very limited. If you are a andriod user this is not for you (smartphone). YouTube, Amazon, google drive, google maps, and most other popular apps are not available to you. If Msft would create more apps then it would be ok. Now I am looking to get rid of it. It is worthless.	2	7	2	3	3
Bought this for my dad for his birthday! Hes very old school. Kept trying to poke the screen thinking it was a touch screen, but its not. Haha. He uses it a lot and its way better than the little one he had. Also a lot faster! If you are a more advanced computer/laptop person, this one may not be best. My dad just turned 51 and this is just right for him! Nothing too fancy.	2	0	0	1	2
Good laptop, all works fine. The only issue is Dell's approach. Small notebook 2 in 1 shouldn't be so heavy in 2018. Many minor things doing it less competitive to Asus and Mac than it could be. Weight, look, buttons...	2	6	3	3	3
The computer, the speed is great. But I despise windows 10. Also, I have returned it because it advertises a CD/DVD writer, but it not only does not have a writer, but does not come with a DVD or CD player. I have a ton of software that I have to load onto it, that comes with CDs/DVDs so after spending days setting it up with my preferences, I begin to install software only to learn that I don't have a DVD/CD rom. Also, Windows 10 forces you to create an account to log in with. It is annoying.	3	7	3	8	4
This is the best laptop you can get for its price. Amazing quality and best small laptop. my only problem is that the colors aren't so vibrant BUT this has no other faults at all. Completely worth your money.	2	0	0	1	5
So, I've been using this laptop for like a month and one night I see that the screen is black, after waiting for a while I just push the off button and when I turned it on I got a Windows error.I restored the laptop and this green lines appeared, but not only that, windows started to work very slow and with a lot of problems.	3	7	3	8	0
DOWNLOAD LINUX. Here's the deal, bought this for gf at xmas for school..at first it worked ok.. THEN the updates were released, the hardware/storage couldn't handle Etc.. it was rendered worthess..sad gf.. I installed Ubuntu linux for 100% free and ERASED windows. Runs GREAT!!! I have used it with multiple linux distros, all worked awesome. My preference is PARROT LINUX HOME. Beginners will like Mint or Ubuntu..btw Microsoft office equivalent comes free on linux.. Libre OfficeI never write reviews but took the time because I genuinely feel bad for the owners who dont know. Really, the laptop runs ubuntu linux excellent for most every day users, for the price, you will agree. Otherwise, its headed to the garbage... just back up your stuff and switch..dont be afraid to make the switch, linux is very easy to use and FAR better than mac or windows. Plus, you can run WINE for free, it enables windows apps on linux.. no brainer.Just type the words MINT LINUX into GoogleYou will be so happy! Greatly improved speed, picture clarity, wifi and battery is soooo much better.With windows 0 stars. With linux 5 stars!!PARENTS, check out linux for kids. FREEWant quicken and other book keeping apps for FREE? Check out GNU CASH, works awesome.Nerdy? Grab an RTL-SDR for $15 and listen to shortwave radio, satellite weather images, radio astronomyWe enjoy using the hdmi port to each hd movies on our TV.Laptop is seriously powerful now.Note to parents, gamers may be still be disappointed.. $100 laptop just isn't gonna make the cut graphics wise...tell them to read a book instead.	0	9	0	1	4
Just turn on my new asus laptop looking good so far update fast with Cortana help pretty much doing the job no complains yet I hope so I will give 4 stars for now when I look into it more today and everyThing is as expected then I’ll rate 5 stars	3	9	0	7	2
This thing is so slow, even with no extraneous programs installed on it. I spent several hours trying to clean it up and using other tricks involving disabling various windows features to try to fix it, and it's still slow. As I'm sitting here typing this on my main computer, it's shooting up to 100% disk usage while I'm not running anything except task manager.It looks really cool; the graphics card is pretty nice, but we can't play anything because it has heavy stutter and programs take too long to load.Also, the laptop box wasn't sealed, so that has me concerned that someone had already returned this before.I wanted to like this, but I am profoundly disappointed by it.	3	6	5	8	0
"NEW REVIEW:I got one of these and it blew out on me in about 3 weeks. No idea why. Despite the comment below, I had it on a laptop cooler and I wasn't doing anything that would generate heat when it blew out. Research revealed that this was not a common problem with these machines, so I'm guessing I got one that just had something go wrong with it (not the first time that's ever happened to me).I sent it back to Amazon, got a refund and then bought another one. So far so good. I liked the laptop enough to warrant purchasing another one, so I thought it only fair that I revise my rating. Providing this one doesn't blow out on me in a couple of weeks, I see no reason not to rate it 5-stars (original rating had been 3-stars).It's an amazing little machine that runs everything I throw at it.OLD REVIEW:A great laptop, but it stopped working completely after about three and a half weeks of use. It shut down while I was doing light work (nothing that would generate any major heat) and then never came on again. Had it kept working, I would have probably thought it was the best laptop I ever owned, but given that it gave out on me after such a short time, I'm not sure I can recommend it. I'm giving it three stars because when it did work, it worked great. I was able to play ""The Witcher 3"" on ultra video settings with a very good frame rate (even though I usually knocked it down to high).There's no guarantee that my experience will be the same as yours though. No idea why mine stopped working. Good luck with your purchase. I had to return mine."	3	7	3	8	0
I bought a refurbished unit and it works perfectly. I use it mainly to connect to the internet and work in the cloud. It has been problem free. The price was outstanding.	3	1	0	0	2
This laptop would be great if the monitor wasn't so terrible. I had backlight bleed watching movies no matter how I set the brightness or contrast. Two of these were defective. I sure hope they don't consider this bleeding acceptable. My 6 year old Asus it replaced has darker black and no spill and it was only about 400 dollars. Too bad. This thing loads fast, is light weight, has plenty of power for work and play, but it's just terrible for doing any work with night charts, movies or anything other than surfing web pages. One computer had problems bleeding from the top left corner, bottom right and center. This one has some bleeding from the bottom left and just right of center. It is distracting and annoying. Completely unacceptable in this day and age. Frustrating as all heck. Thankfully, Amazon customer service processed my rant and is taking good care of me.Honestly, I would not purchase an asus product again after this experience. Quality control is extremely important in technology.	2	5	2	3	4
After looking at pricey laptops with the same or similar specs, I bought this one. It is for my daughter, great video, super fast she loves it, and $900 less than apple.	3	9	2	8	6
No backlit keyboard makes this system really REALLY difficult to use at night.So far smooth start up and use which beats my old asus that just died but I'm really disappointed by the keyboard which should be baseline feature on ANY laptop by this point... Seriously.Really, I'd trade the start up speed for the ability to see what the heck I'm writing at night.	3	6	2	9	3
"I got this computer right after my old Lenovo crashed right before my final exams. I'm a college student and was looking for something functional, inexpensive, and durable. This is cheap, but neither durable nor functional for the most part. I've had it for about 4 months and I'm already looking for a replacement. It's incredibly slow for even the most basic things and it has next to no storage space for any apps, documents, programs, photos, etc. I have problems with ""blue screens"" now - it randomly shuts down and must restart because of an unspecified ""problem with my PC."" The speakers don't always work and the wireless driver (what allows me to connect to wifi) isn't always recognized so I don't have consistent internet. All in all, a very poorly designed product that is fairly useless."	2	0	0	1	5
Amazing customer service, great laptop with amazing specs for it's price. the reviews were wrong about the TN panel and it's actually IPS. the quality is great and i can run games with 60+ fps at max settings. i got 150 fps on league of legends and i couldnt tell the exact fps on overwatch, but it was VERY smooth and it should be more than enough for gaming. the only issue i have is the noise of the cooling fan, but it was expected and it isnt noticable when you wear headphones.	3	7	2	8	0
"I guess the ""phantom touch"" thing wasnt just me. The first one i bought would spaz out when i folded it in half just about every time, so a week later i sent it to have it replaced. The second one seemed to work nice, for a while till the ""phantom touches"" came back but this time my laptop wasn't folded in half like the first laptop..This is very bad considering I had finals and lots of essay I couldn't write or had to wait for these spazes to stop. Really annoying. Wont be buying again."	1	1	0	1	4
I purchased this laptop last night from best buy, It was on sale for 309$ At this price point you can get a laptop that is touch screen but lacks good battery life or performance, You can get a laptop with bad performance and decent battery life or you can get this. Considering the price point this laptop is quit powerful. Overall the speakers don't sound terrible but they are down firing and don't get super loud, the display isn't the brightest but it is definitely not dim by any means. The colors on the display are not the best but certainly okay for the price point. when folded open the screen doesn't wobble around and overall the build quality is nice. AGAIN considering the price point. The keyboard definitely isn't the worst I've used. Overall I would recommend this laptop if you're a college student like me or if you are wanting a bigger laptop and on a budget. Overall the laptop doesn't get crazy loud under load. IF BATTERY LIFE IS A MAJOR CONCERN this might be an issue for you. While listening to music with the volume around 75% surfing the web this laptop only lasted around 3.5 hrs, battery saver is turned on about 85%. Battery life isn't a major concern for me because im usually around an outlet. overall this laptop is worth the price considering the pros and cons. the biggest con is the battery life.	3	2	1	8	7
We have several tablets in our family, but this is actually the first laptop we have used in a few years. The Microsoft Surface Laptop combines some of the best features of a tablet, such as touch screen capability, thin and lightweight portability, and features like facial recognition software, with some of the dedicated laptop features that I have been wanting for a while, such as a permanent keyboard and touch pad. At less than three pounds, this really is a remarkable unit that boasts the power of a PC with the footprint of an iPad Pro.There are a few features here that I especially appreciate, such as the surprisingly soft textured keyboard cover that I was not at all expecting. Not only does the speckled gray color blend nicely with the laptop exterior, but it's easy on my wrist and fingers when typing or scrolling along the touch pad. Beyond the keyboard, which is much sturdier than the portable Bluetooth keyboards that I have used with my iPad over the years (that consistently fall apart after a few months), this responsive touchscreen works just as well as my iPad Air 2. It's very easy to shift from keyboard to touch pad to touchscreen depending upon what I am working on or trying to accomplish.Although I have not used many laptops in recent years, I found this unit to be very reliable and on point based on my knowledge of what is available in the market. The 8GG RAM makes this unit quite fast and responsive--in fact one of the best I have encountered on a PC. As with most modern laptops, the hard drive is solid state which allows for greater ease and reliability when travelling. The drive has 256GB which holds plenty of video, music, and document files. I use this to supplement my larger desktop computer at home, but it is perfectly functional and has the capacity to serve as someone's primary or only PC on a regular day-to-day basis.I am in a unique position in terms of brand loyalty because I have almost excessively been a Microsoft user in terms of computers while at the time only really using Apple mobile devices. There is definitely a convergence of styles here with this laptop. In fact, just looking at the white box with its minimalist, streamlined design, I could have sworn I was opening an iPad Pro or something similar from Apple. Even the charger is somewhat reminiscent of an Apple unit (although in black). If you are traditionally a MacBook user, I think you will find plenty to like with this Surface Laptop. All in all, I was very impressed and will make good use of this at home, in the office, and on the go.	2	7	2	3	3
After a few days after purchase, I must say that this is a fantastic purchase for the price. Granted, I do not keep up with recent laptop technology as it hits the market, but compared to the Asus laptop that i have upgraded from that was new about 4 years ago, this product is an entirely new generation from my previous experience. I must say that still, after years of development the track pads of these more affordable laptops are still not nearly as good as the front runners, such as apple. Even with this downfall, the performance with the SSD makes the operating system really snappy and the ability to upgrade the RAM adds and included bonus for performance. This is by no means a performance gaming system that will deliver 4k or VR capabilities, but if you are looking for a decent, well priced laptop with incredible potential for general use, artistic and occasional gaming capabilities, this is the product you have been looking for! The keyboard feels nice, backlit keys(in just the red LED) is nice, 2 in 1 maneuverability is surprisingly useful(I like to put it into tent mode with a PS4 controller when I'm gaming), screen looks great, touchscreen is surprisingly responsive, speakers are better than expected, the red accenting looks nice and you just can't complain about what you have paid for. The only thing I would ask for is a more narrow bezel on the screen, but really, what does that matter?	3	6	3	3	0
"Who sells a computer, calls it Windows but when it comes it's Windows 10S, the ""Free"" upgrade to Windows Pro doesn't work, there's no Windows certification sticker anywhere and it demands a Product code you don't supply. Of course in the anti-competetive ways of Microsoft you can't install Chrome, Firefox or Java because they are ""unverfied Apps"". What a bunch of crap this computer might as well be a boat anchor with me stuck with the virus called Microsoft Edge and absolutely no paperwork with a Product code which the last time I checked meant it's not a legal version of Windows. Try to say in your add that new users will have a nightmare of trying to make this a workable computer, what a waste of my time."	2	0	0	1	5
Hard drive storage is small...32 gigs....(small?....lol), but I don't need a lot of space. I bought it to write a book, so it'll be fine. It has a micro sad card slot and I found a 512 gigabyte card.(yes, that's 512 GIGABYTES), but I don't really need that much space, so I'll probably use something smaller, and use that somewhere else	2	0	0	1	5
"I think this Chromebook from Samsung is a great product.Sure, always depends on ""expectations"", is not and hi-end or hi-level pc, but is and absolutely good combination between a tablet and a notebook.Th OS is fast, really fast. Even if this chromebook is equipped with the ARM processor, all seems perfectly optimize and run very well.Is nice you can install apps from the play store, they works great (at least the ones I tested).the battery last for 6-8h depends on usage, but looks pretty decent to me.only downside, the audio quality is not the best. Sound is clear but is a bit ""low"" and not really ""rich"" in bass.I think for the price is a very good deal."	1	1	0	1	4
After reading so many reviews about this laptop, I was a bit sceptical about buying it, but I eventually did and I am glad I did. It is such a beauty and it's pretty fast too. The screen is not crappy like many would have you believe.	3	9	3	8	0
Features that wow:Price vs value equation due to discrete Nvidia GTX 1050 graphics processorUpgraded i7 Kaby Lake with less heat, lower power consumptionFast boot with 128 G SSD hard driveGood screen with low light leakageRed backlit full size keyboard with number padUnderstated styling (low bling), but enough to be happyBright TN screenRelatively solid build, soft touch plasticsLow fan noise even under loadRelatively low weight at 5 lbsFeatures that are less impressive:Plastic everywhereSound is averageDell is not known for making its own Dell branded computer gaming powerhouses—for that you have to jump up in price and bling to Alienware. With Dell’s dedicated Alienware brand you get lots of bells and whistles, including molded style metal cases, very solid builds, full lighting controls, generally nice specs and higher prices. Why change near mid cost perfection with the same case and essentially same innards as the prior i7559 build? This current computer is almost the same with the better Kaby Lake chip set and mostly the same Nvidia GTX1050 (vs GTX 960m). Styling wise the Inspiron is not Alienware, but with some nice red accents on the rear facing under screen grill and a red Dell logo on the lid, the Inspiron distinguishes itself as not your father’s Dell. [Full disclosure, having owned and upgraded from the prior Alienware M11X R3 laptop along with an i7559, I do love Alienware laptops.]First, Kaby Lake intel i7 chipset represents one of the best solutions to lower heat, lower power consumption with higher performance than the prior generation. Same for the Nvidia GTX1050—which performance wise during gaming, produces less heat and uses less power for similar performance (if not slightly higher in actual use!) than the prior equivalent graphics processer GTX960. This means that a gaming laptop can be built without it being a vacuum cleaner or jet engine for heat control at load. The current Kaby Lake i7 chip is highly acceptable and powerful enough to run just about anything you can toss.The 128 G SSD comes loaded with Windows 10 and it is suggested to jump immediately to updates at Microsoft and Dell for the latest drivers. [I moved immediately to W10-Creators and had no issues.] I was hoping that under the rear screw panel there might be room for removal of the 1T disc based 5200 RPM HD for replacement with an SSD, but no such luck. I suppose it could be done but it was not turnkey like a couple of prior iterations of this same laptop case. Startup is quick with the main operating system on the 128G SSD, at less than 30 seconds under normal circumstances. The 1T hard drive operates acceptably with Steam game files and other data in place.So Kaby Lake i7 and Nvidia GTX1050 is a perfect lower cost, lower heat alternative and partner with improvements over prior Skylake – GTX960 combo? Yes it is. No, it is not a GTX1060-70-80, each with progressively faster game frame rates, and higher quality settings during gaming, but most will find the 1050 a good alternative to higher prices. Gamers should and would question if the GTX1050 will play the games they want to play—and the 1050 may have limits depending on the game. For the games I play the most, I can report full functionality with high settings and Physix running on high settings for all the Borderlands series games, Fallout 4, and DOOM on this capable Dell Inspiron. While I cannot report on actual FPS, there is no obvious slowdowns in full action movement for these games. This laptop does like to be plugged in for game play at these levels, which I am used to from prior laptops. If you are not plugged in, you may have some movement and frame rate stutters in more demanding games at higher settings. The Nvidia 1050 provides low heat output at load. This Dell runs quiet with no audible fan noise at normal loads and tasks. When pushed during gaming the fan is audible but is very quiet so you would not necessarily need headphones during game play.The keyboard itself is good with a bit of play and solid feeling but no noticeable flex. Not mechanical but adequate. It is friendly to gaming and touch typing with full size keys and a nice number pad. Red LED lighting can be turned off or dimmed.The 15.6-Inch FHD TN screen has wide viewing angles, is very bright, and good color representation. As an improvement over the prior 7559 version, this sample does not have any border light leakage.Mouse pads are a sore point with many. The use of single surface pads is happening more and more, and often a source of issues. Having a work based ThinkPad, with a mostly unusable integrated pad, I always jump to a dedicated mouse. The Dell Inspiron’s pad is a bit better with mostly positive and separated sections for “right/left” buttons—although the offset may not appeal to all. Of course, if you are buying this laptop for gaming, you are already going to use a dedicated mouse.Sound quality is acceptable with good stereo separation, although the subwoofer is certainly not earthshaking. Strangely enough, out of the box, some diagnostic work was required and drivers had to be reinstalled due to no sound. Admirably, Windows made this simple with a quick restart.So, should you buy this laptop? Personally, for the games I play and the tasks I do, this is a great laptop for the price, albeit not “perfect” . You should consider what games you may play and read additional reviews regarding the suitability of the Nvidia GTX1050 for your own uses prior to jumping to any system that has similar specs. Great value and recommended.	3	9	3	8	0
Nice heavy laptop. Good color and speed. Not a big fan of Windows 10 but it's ok. Laptop locks up sometimes and I have to set it aside and let it cycle through whatever stalled it. Overall it's a good laptop that's built well and stays cool.	3	0	0	7	5
This computer has had issues since the day I bought it. The technical support is with techs whom I can barely understand. They want me to send it to them and it could take 5-12 business days. I will never buy another Dell computer.	3	4	3	2	3
I got this laptop last Friday and I'm going to return it back tomorrow. This is THE WORST gaming laptop you can have.Almost every one of them has motherboard issues due to BIOS settings that Dell IS NOT WILLING TO SOLVE SINCE LAST YEAR. My laptop started to shut down alone without reason after one hour of use and sometimes it simply doesn't turn it on and I have to let it rest for 2 or 3 hours. I tried to play Overwatch in it and after 30 seconds entering the game it shut down. Every single time I tried the machine turns on sends me to BIOS config and sometimes it decides to not recognize the SSD.Please, don't bother buying this, you're going to regret it and you're going to waste a lot of time. If you don't believe me check Dell's forums. There are hundreds and hundreds of these machines that don't work or have a lot of issues that any new or used-like new machine should have.	3	7	2	8	0
My last laptop was a Dell that ran solidly for over eight years. I have had this one for a bit over a year and it's been problem after problem. I am looking at having to replace the screen entirely shortly-- the touchscreen started malfunctioning and making the computer unusable after about six months until I disabled it. Now the screen has started flickering and if my computer falls asleep, I have to reboot it because it wakes up with a blank white screen. On top of everything, it's run very slow from day one, fresh out of the box. It's got a great price, but keep looking. This is not a quality machine.	3	9	3	9	3
I Love this Chromebook. I love the small keyboard. I love how light it is. I love the size of the screen. I love the resolution. I love that it is a chromebook, and I don't have to go wading through installed programs to figure out what is making everything slow down. Ditto for worrying about a virus or malware. For people who are still working on a laptop, man, I hope you have to work with some heavy duty software, because otherwise you are missing out. My husband has a straight chromebook and it is great, but app compatibility and the memory with the Pro makes this the bridge for actually working with a chromebook. I took an online class and was able to download the plugin for Adobe Connect, no problem. Although the mike was a little laggy. I prefer to work on this so much that I have really explored the wealth of apps out there to make everything work. It's like the undiscovered country working with a full fledged browser and the app store. So when other students are trying to figure out how to edit pdf files-- do they have to buy 365, or Adobe?-- I am already in Dochub. This is an expensive chromebook-- but it still doesn't have the monetary value of a laptop-- but when my kid spilled a cup of tea on it, and I could spend $150 repairing or ditch it, I repaired it immediately. And then I sat on my hands until it came. And then gave thanks to have my favorite electronic back again.	1	1	0	1	4
This is a great computer, be it a laptop or a vivo book. No matter what you call it it works. I love the metal body and the finish on it. It has all the things I wanted including ,i7, I have used Asus help/chat line several times and they have been great about walking me through any problem I was having.	2	7	3	8	3
"Sigh..where do I start? This laptop has been an utter disappointment. First, it didn't come with the year-long subscription to office 365. Then I wasn't able to download any apps because of a file error. On top of that it is extremely slow and not at all user friendly. Just today I turned it on and it kept going for more than 20 minutes ""working on updates."" I realize it is very cheap and you get what you pay for but I didn't pay for something to require an essential file error fix in order for it to work. I am not a heavy-duty laptop user. I only do light browsing and basic word processing. I don't need all the bells and whistles so this should have fit the bill but it didn't even come close.For comparison, I bought an Acer chromebook at around the same price point a few years back and even after being used extensively and banged around a bit it is still going strong and it is still fast.I will never buy another ASUS again. This laptop is a disgrace and Amazon should not sell it or should at least offer a refund with no restocking fee."	2	0	0	1	5
One thing you need to understand is that the Android app support is in beta mode. The tablet functionality is still very much in development. That means when you switch over to tablet the experience will not be iPad or Android tablet-like. Some apps may freeze, crash. But others work well. I've used Adobe Acrobat Reader to comment and highlight documents, which I then upload to Adobe's document cloud and view them on my PC. There are no issues. My Kindle app performs well as well. Some of the handwriting apps work beautifully with the pen.The screen is the best laptop screen I've used at any price. The images are clear, crisp and exceptionally bright. The touch screen is very responsive. Battery life is good, the system is lightweight and it seems to travel well.If you are complaining about a lack of backlighting on keyboard, well, that shouldn't have been a surprise.	1	1	0	1	4
Great gaming laptop for the money. I'll start out saying i really only play World of Warcraft and a few simple games on steam, but for that purpose, I've found only minor faults with this machine. Wow runs smoothly even in new areas with dense player load, but this is on a custom setting i use that's below ultra but above middle of the road. Pros: great performance for the money, looks good, solid build quality, decent battery. Cons: sound quality through stock speakers is lackluster, keyboard lighting features are basically nonexistent, 1050ti already technically outdated, but solid for the price point, cooling fan is a bit loud. I realize it may sound like im beating up on a computer i gave 5 stars, but I could not find something better for the price.	3	6	3	3	0
"This has been a fine laptop, for 6 months. At this point, the hinge for the screen disconnected from the base of the laptop as shown in the images. The hinge then pushed the keyboard up and away, breaking plastic clips in the process. I am understanding of occasional hardware failures, but Dell is claiming that the failure is not covered under warranty, as it is ""Accidental Damage"". This is a $239 repair for an almost new laptop."	3	7	3	3	0
for the prize it's a great deal, works great for me and easy to upgrade when you get the money. I when from a ASUS gl551 15 inch which I love to this Laptop both ASUS and love them they both work great as long as you take care and I do	4	7	3	8	0
Extremely happy. It is light weight, very fast and has a long life battery. Well worth every penny and I was thinking about getting another because it is so portable. It does not have a dvd/cd player but for the price you can buy an external one.	3	1	0	0	2
It's slow and one of the keys popped off when I was typing, complicating to put back on so I sent the product back. Pretty disappointed, I needed this for school, a big set back. Sucks I didn't get a good experience like most of the people that bought this product.	2	0	0	1	5
My 88 yr old mother had always been frustrated with whatever laptop she had at the time. I bought her this to make things simpler for her AND because she was convinced that she would be able to see a white keyboard better than black. She loves this chromebook.	2	1	0	0	4
